image_path,style_split,ground_truth,prediction,correct,model,task
/content/deepfashion_data/img_highres/Striped_Denim_Shorts/img_00000037.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Rose_Print_Shorts/img_00000058.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_High-Neck_Blouse/img_00000004.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tie-Dye_Cami_Romper/img_00000001.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Favorite_Scoop_Neck_Tank/img_00000074.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Southwestern-Inspired_Poncho/img_00000029.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Longline_Slit_Blazer/img_00000047.jpg,catalog_like,chiffon,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Geo_Pattern_Bodycon_Dress/img_00000028.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Asymmetrical_Pencil_Skirt/img_00000015.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Chiffon-Paneled_Tee/img_00000017.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Flower_Power_Travel_Poncho/img_00000003.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Distressed_Denim_Bermuda_Shorts/img_00000012.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Cuffed_Denim_Cutoffs/img_00000010.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Varsity-Striped_Baseball_Tee/img_00000011.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Crisscross_Bodycon_Dress/img_00000015.jpg,catalog_like,cotton,leather,0,BLIP,material
